age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
17, Self-emp-inc,61838, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States
40, Private,173321, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,32.0, United-States
23, Private,203715, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States
34, Private,199227, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States
24, Private,162282, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
26, Private,34402, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States
35, Private,44780, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688.0,0.0,20.0, United-States
22, Private,88050, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,6.0, United-States
33, State-gov,163110, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, United-States
68, Private,75913, 12th,8, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States
20, Private,174714, Some-college,10, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States
57, Private,206206, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
21, ?,180303, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,25.0, ?
26, Private,192302, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,25.0, United-States
45, Private,462440, 11th,7, Widowed, Other-service, Not-in-family, Black, Female,0.0,0.0,20.0, United-States
31, Private,247328, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137.0,0.0,40.0, Mexico
38, Private,172755, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
37, Private,69251, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States
41, Private,176069, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States
24, Private,112706, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States
63, Local-gov,41161, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States
34, Private,164748, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
39, Private,125550, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States
38, Private,377486, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,36.0, United-States
23, Private,210443, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States
37, Private,632613, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, Mexico
20, Private,225395, 7th-8th,4, Never-married, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,60.0, Mexico
38, Private,275223, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298.0,0.0,40.0, United-States
30, Private,75573, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, Germany
17, ?,145886, 11th,7, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States
51, Private,103407, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
68, ?,170182, Some-college,10, Never-married, ?, Unmarried, Black, Female,0.0,0.0,40.0, United-States
48, Private,118831, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, South
33, Private,191856, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
59, Private,221336, 10th,6, Widowed, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines
50, Self-emp-inc,119099, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, United-States
34, Private,405386, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,28.0, United-States
36, Private,246449, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
41, Private,74775, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,30.0, Vietnam
24, Private,194654, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
31, Private,204829, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
65, Self-emp-not-inc,118474, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386.0,0.0,59.0, ?
42, Self-emp-not-inc,183765, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, ?
49, Private,115613, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States
20, ?,200967, Some-college,10, Never-married, ?, Own-child, White, Female,0.0,0.0,12.0, United-States
48, Local-gov,31264, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,5178.0,0.0,40.0, United-States
22, State-gov,151991, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,20.0, United-States
34, Self-emp-not-inc,198664, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,15024.0,0.0,70.0, South
39, Self-emp-not-inc,343476, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, Japan
29, Private,198997, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,20.0, United-States
49, Private,167523, Bachelors,13, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States
37, Local-gov,328301, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,36.0, United-States
38, Self-emp-inc,159179, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
21, Private,57916, 7th-8th,4, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States
43, Private,336643, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States
29, Private,104256, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,34.0, United-States
73, ?,281907, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,3.0, United-States
20, Private,114874, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,30.0, United-States
32, Private,191856, Masters,14, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,45.0, United-States
28, Private,150025, 9th,5, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, ?
35, Private,166235, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,30.0, United-States
70, Private,216390, 9th,5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,2653.0,0.0,40.0, United-States
24, Private,200997, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,45.0, United-States
44, Local-gov,60735, Bachelors,13, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,60.0, United-States
73, Private,267408, HS-grad,9, Widowed, Sales, Other-relative, White, Female,0.0,0.0,15.0, United-States
22, Private,141003, Assoc-voc,11, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States
30, Private,185027, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
55, Local-gov,212448, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
18, Private,210026, 10th,6, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States
57, Self-emp-not-inc,192869, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,72.0, United-States
25, Private,250038, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, ?
29, Private,217200, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
30, Private,173350, Assoc-voc,11, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
40, Self-emp-not-inc,179533, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,75.0, United-States
22, Private,72310, 11th,7, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,65.0, United-States
75, Private,71898, Preschool,1, Never-married, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,48.0, Philippines
28, Private,232653, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
32, Self-emp-not-inc,97723, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
23, Private,302195, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
53, State-gov,50048, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,50.0, United-States
37, Private,197429, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States
22, Private,305498, HS-grad,9, Divorced, Sales, Own-child, White, Female,0.0,0.0,33.0, United-States
65, Private,150095, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
23, Private,109199, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Mexico
50, Private,121411, 12th,8, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States
47, Self-emp-not-inc,159869, Doctorate,16, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
54, Private,146834, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States
22, State-gov,157541, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,10.0, United-States
24, Private,22201, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Thailand
66, Private,29431, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
41, Private,184846, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
28, Private,161538, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,35.0, United-States
31, Private,118941, Some-college,10, Divorced, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States
47, Private,168232, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1887.0,45.0, United-States
23, Private,54472, Some-college,10, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States
30, ?,104965, 9th,5, Never-married, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States
44, Private,42476, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,30.0, United-States
30, Private,158688, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
39, Private,188038, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States
76, ?,431192, 7th-8th,4, Widowed, ?, Not-in-family, White, Male,0.0,0.0,2.0, United-States
43, Private,104660, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0.0,0.0,45.0, United-States
17, Private,48610, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,45.0, United-States
29, Private,112754, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States
35, Private,270059, Some-college,10, Divorced, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States
26, Private,58098, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,1974.0,40.0, United-States
23, Private,136824, Some-college,10, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States
32, Self-emp-not-inc,298332, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
55, Private,193568, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
41, Local-gov,47858, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
72, Private,106890, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
53, Private,224894, 5th-6th,3, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0.0,0.0,10.0, Haiti
44, Private,151504, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
46, Self-emp-inc,170850, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
20, Private,299399, Some-college,10, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States
25, Private,312966, 9th,5, Separated, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, El-Salvador
47, Private,436770, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
26, Private,233777, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
51, Private,204304, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States
20, Private,196643, Some-college,10, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States
46, Private,102771, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,1977.0,40.0, United-States
28, Private,37359, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
54, Private,138845, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32, Private,281437, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States
33, State-gov,167474, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
45, Private,179135, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
40, Private,91836, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States
21, ?,41356, Some-college,10, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, United-States
46, Private,198774, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0.0,323.0,45.0, United-States
37, Private,177858, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,2174.0,0.0,40.0, United-States
30, Private,149184, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
31, Private,374833, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Mexico
55, Private,323706, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,40.0, United-States
19, ?,318264, Some-college,10, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States
55, Self-emp-not-inc,189721, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States
29, Private,95465, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States
35, Private,170263, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States
25, Private,118088, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States
30, Private,159442, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
51, Private,237729, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
77, Private,142646, 7th-8th,4, Widowed, Priv-house-serv, Unmarried, White, Female,0.0,0.0,23.0, United-States
38, Private,150601, 10th,6, Separated, Adm-clerical, Unmarried, White, Male,0.0,3770.0,40.0, United-States
60, Private,178050, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,38.0, United-States
18, Private,177578, HS-grad,9, Never-married, Sales, Own-child, White, Female,0.0,0.0,38.0, United-States
50, Self-emp-inc,123429, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, Italy
64, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
52, Private,119111, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
37, Private,184964, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States
29, Private,250967, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
28, Private,103389, Masters,14, Divorced, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States
31, State-gov,33308, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
39, Private,129764, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
44, Private,175943, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,20.0, United-States
51, Private,209912, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States
45, Self-emp-inc,271901, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,32.0, United-States
30, Private,488720, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Mexico
53, Private,182186, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Dominican-Republic
30, Federal-gov,68330, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
46, Federal-gov,233555, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, ?
43, Private,124692, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
53, Self-emp-not-inc,279129, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,30.0, United-States
48, Self-emp-inc,56975, HS-grad,9, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,84.0, ?
32, Private,189838, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States
34, Local-gov,188682, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
50, Self-emp-not-inc,167380, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
61, Private,173924, 9th,5, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, Puerto-Rico
38, State-gov,343642, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States
29, Local-gov,180916, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States
48, Private,102938, Bachelors,13, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Vietnam
25, Private,104746, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,16.0, United-States
27, Private,369522, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,45.0, United-States
48, Private,101299, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
21, ?,262241, HS-grad,9, Never-married, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States
62, Private,173601, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
24, Private,196675, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,70.0, United-States
39, Self-emp-inc,114844, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,65.0, United-States
60, Private,227332, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
32, Private,391874, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
41, Private,113823, Bachelors,13, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States
90, Private,88991, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, England
56, ?,275943, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, Nicaragua
40, Private,367533, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
49, Private,134797, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
19, Private,415354, 10th,6, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
23, Private,218445, 5th-6th,3, Never-married, Priv-house-serv, Unmarried, White, Female,0.0,0.0,12.0, Mexico
50, Private,205803, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,40.0, United-States
35, Local-gov,45607, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States
26, Private,89648, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States
22, Private,214134, 10th,6, Never-married, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,84.0, United-States
54, Self-emp-not-inc,108933, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States
46, Private,82946, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
25, Private,224943, Some-college,10, Married-spouse-absent, Prof-specialty, Unmarried, Black, Male,0.0,0.0,40.0, United-States
33, State-gov,174171, Some-college,10, Separated, Tech-support, Not-in-family, White, Male,0.0,0.0,12.0, United-States
38, Private,182609, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, Poland
28, Private,339897, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,43.0, Mexico
46, Private,185041, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States
54, Local-gov,169785, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,38.0, United-States
55, Self-emp-inc,183869, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, ?
33, Private,394447, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,33.0, United-States
30, Local-gov,108386, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
44, Self-emp-not-inc,104973, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
42, Private,211253, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States
55, Private,211678, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States
24, Private,537222, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
20, Private,266525, Some-college,10, Never-married, Prof-specialty, Other-relative, Black, Female,594.0,0.0,20.0, United-States
45, Private,255348, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
35, State-gov,349066, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States
43, State-gov,345969, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
30, Private,201624, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,45.0, ?
39, State-gov,114366, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States
26, Private,206600, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, Mexico
22, Private,107882, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,20.0, United-States
44, Private,174491, HS-grad,9, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States
33, Private,114691, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
36, Local-gov,212856, 11th,7, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,23.0, United-States
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942.0,0.0,40.0, United-States
53, Private,223660, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Male,6849.0,0.0,40.0, United-States
41, Local-gov,173051, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,45.0, United-States
29, Private,100405, 10th,6, Married-civ-spouse, Farming-fishing, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States
46, Private,188293, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
33, Private,87605, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States
41, Private,252058, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
25, Private,208117, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.0, United-States
40, Private,310101, Some-college,10, Separated, Sales, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States
36, Private,127809, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States
56, Private,444089, 11th,7, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
35, Self-emp-inc,82051, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States
37, Local-gov,51158, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,7298.0,0.0,36.0, United-States
53, Private,90624, 11th,7, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States
22, Private,162343, Some-college,10, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,20.0, United-States
49, Local-gov,177114, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States
34, Local-gov,106169, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States
25, Private,298225, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States
29, Private,57596, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
69, ?,164102, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States
19, Private,235849, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,35.0, United-States
39, Private,237943, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,1726.0,40.0, United-States
56, Private,98809, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,5013.0,0.0,45.0, United-States
34, Self-emp-not-inc,276221, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
39, Private,230329, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, Canada
